image_url,class,label:confidence
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f3e/9f8/f3e9f8aef43ba6a536159a32d4db72f5.jpg,Formula racing,0.6729
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/372/118/372118c29d59b464cd92f0d4f1e34e88.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5fa/a95/5faa95b9aa91f795b8c65abf8ad5384.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/831/0ed/8310edf3144ea2357de29124c9593.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/438/f2b/438f2b327e8837ccf0e1d4b278504494.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3d8/be8/3d8be8968ba363c65cefa12da17.jpg,Formula racing,0.6715
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3c6/727/3c672786fecc6a7744966216b24648a.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/77e/7d6/77e7d652a92a4295f5b94c25d9108017.jpg,Cross-country skiing,0.6679
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/df4/8fe/df48fe6f73bd244be560b185abfc3b81.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d59/4d1/d594d13b135761befd78af35de07b8f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a39/38f/a3938f9224f8cbe8c1b7804b9283137.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/154/cbf/154cbf22a518598b8bb022518e7c4257.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/815/bda/815bdadb91ee92d597b947da68be15.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f5f/387/f5f38713fd1c6ab92421cbc79943a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1a8/1a0/1a81a0ee149b91606130d33a6ff49025.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1cd/e8f/1cde8fbfd896718dfbf4e5fce9b47af8.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2c9/ae2/2c9ae26e5136233d388da51915182a3d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3fc/8e2/3fc8e28f0b42174b0665ea1c8680e2.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/35f/aa6/35faa612329866d3c03a546b7aed38.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/589/3fe/5893fead9385746380491b817afb8df.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bcd/5ac/bcd5ac0359679fb5466ac94d1d1251f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/73d/85f/73d85f220144827d285e11a0dd8f76.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/edd/d43/eddd43bb1dbf33e58e443ee56c47ada0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6fd/d14/6fdd1454f6bc24b6ebfc1f46d54ab974.jpg,Beach volleyball,0.6791
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/635/84c/63584c3033bb3f8313a74967948e639.jpg,Formula racing,0.6671
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dcc/ecb/dccecb22df50a9a22adffbec8c156ee.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a27/dc2/a27dc2168cf43eae68114b783de8029.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8ad/b56/8adb563781e1fe56be547cd124edad27.jpg,Beach volleyball,0.6795
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/151/4f7/1514f7253f9a9dd716c8567f35615c9b.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/53f/d9e/53fd9e2d1844ee73f372bb963bea975.jpg,Formula racing,0.6615
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f3d/85c/f3d85c4751c7dda66a3cc82e45f329c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/35b/91d/35b91d41f191fa2e39dc646572a4246.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/aa3/833/aa38334c175e9ea75eb5f391c16af17d.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f54/b6f/f54b6fa7aaa75056edc99ce7fcd1ac9.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/657/805/6578053278cbeacdafa6d58c5857b29.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/93d/6ba/93d6ba5be2e41e64c4d6db988eb8c136.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e0a/9f9/e0a9f92258228f2baab436f1a986c2.jpg,Formula racing,0.6791
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d34/a2a/d34a2a2814695cdbebb27c4bf3b53a86.jpg,Formula racing,0.6522
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c87/789/c87789af4b3dc5221b13d16efc2e2d7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c62/830/c62830e9e0849710149718463b389a21.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/19b/03e/19b03e1950ddb951b74492c4c71e95e3.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/971/e57/971e573ac157c7714a7dce85a8ad9013.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a3a/779/a3a779b7a241c7aae19eaf7a73fc8f71.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/25c/d75/25cd75e5fb80741953268be3be414b3.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6b4/c28/6b4c288ca0317aafc3af43db4499858.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dca/e64/dcae643499726a6cd91d3eb7ba2850dd.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8be/b87/8beb874ca54b1df747f3cbc638fd8.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e65/436/e654360f8f46dbc6ec2c272b7971251.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3e9/061/3e9061d4b7f722d727988ca75c9e730.jpg,Formula racing,0.6708
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5f5/369/5f5369bf61103783d1b97798a5f68420.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a84/b19/a84b19451da1e36a249431c201155.jpg,Formula racing,0.6631
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/27b/0c2/27b0c2553614cda237e8856ad1a16888.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/441/5ac/4415ac2106fd0d51c61dc4dc13a920.jpg,Beach volleyball,0.6517
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8d7/4b1/8d74b1d98f567c4d765a0aa685d4a89.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e4f/ecd/e4fecda6831bf720848a1ec6d8334c69.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/44f/4dc/44f4dc7dff79b2a7f4c6fddc2d8f84.jpg,Formula racing,0.6579999999999999
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/88c/163/88c1630c81855e32e1fc9ca3edd793e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2bf/a36/2bfa3675b26dfaf9fdcc10d87a195ef1.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bfa/ec4/bfaec4ae80d59a5c11e6ad3acc7f171f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a6d/782/a6d7828e39ca8bf0fe1db0e0be95755d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/289/31f/28931f36909dd84390c82546f0186.jpg,Formula racing,0.6742
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/867/f17/867f17b91fa2a1daf1d5498bc3ae8cab.jpg,Formula racing,0.6646
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c7b/0a9/c7b0a96e9edd6e193bcb5495641b183.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6bd/249/6bd2498e9ffed41a55792d3d3193a75.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6b3/027/6b3027ff9862f07b55fea3c9b4275965.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/37f/21b/37f21bb9bf7aa616cdf37d2aeb526d32.jpg,Beach volleyball,0.6685
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/864/252/8642522a7cd47e3c58af69f4ff89d4b.jpg,Cross-country skiing,0.6536
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b35/4c4/b354c4f8acea711412e7b3a39326e.jpg,Cross-country skiing,0.6763
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/50e/786/50e7868fdfba9d09062dd23baaf737.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ab7/65d/ab765df6945b1af17fa38f8c55786a7b.jpg,Cross-country skiing,0.6731
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5ca/66b/5ca66bffcb2ed82bbf2192a9931c766.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5e4/82f/5e482f1725fe73abf91a55453f873871.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e04/6b3/e046b3c4b0876335b65516a207686d0.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8a8/abd/8a8abdf9fd68f1478ecfb81ef283dd.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7bd/791/7bd791eb0524de2d723b24fe2bec9f8.jpg,Formula racing,0.6691
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ad3/495/ad3495cd799e1e3ce22ec99782a2d58.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/617/974/61797495ac652f21cbf3f3cf5a5696.jpg,Cross-country skiing,0.6588
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a7d/e8b/a7de8b6cd5ab2f6d8f5bba10ff3c9d12.jpg,Formula racing,0.6776
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/884/12f/88412f62d7c56b4adb5e763ecf6ebc6.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/98f/02d/98f02d81d36de2f1f45cd73bbaff15.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c4d/78a/c4d78ac1576fb9afb1663b5e9144da92.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/70a/769/70a7697e797aeda6b593d84b27c829d6.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7b9/ca1/7b9ca1eb5fb093c3fe6f0efca4a759a.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/65c/631/65c6311444aacc7cbb53e352c4bdcc0.jpg,Cross-country skiing,0.6653
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a91/1f1/a911f16e2a6db46a396638801ae44e6c.jpg,Formula racing,0.6879
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f84/3d1/f843d1f2a05add7541bf1b3a9b49db66.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fc1/b5c/fc1b5c32e963324d3389eb932db5f9c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e39/528/e39528e85da85c2a5f9ec61892a7e2d.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b04/9a6/b049a628e5688d918deaceef4ff795fe.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fc8/07a/fc807a46f81f92ed80b29cf9a6cd3c93.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/44e/eda/44eedad8556ec9905419d66364954310.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8e4/ec8/8e4ec8c72219ae8787152646ca517c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/676/4a7/6764a7cdb7d9ded5d033cd994315322.jpg,Formula racing,0.6672
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8f2/29e/8f229e3d3154a4223cabad70781d95a0.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f0f/12d/f0f12d9e364c38accb1323f7ab986324.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/20f/798/20f798f64d361f85b17b9acc99fedcc.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fb6/2e4/fb62e48efdf6c448482c5631ea72197.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f69/4f8/f694f86e513da5c0ec74f166ddd4cd70.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/615/9cd/6159cd94db1f66d82a6e9acc48d42f5b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/73f/699/73f6992311457ed5c0f78cb45f9213.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/61a/017/61a0173774bfeb49fc1d3b5d4557de.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ea2/2cc/ea22ccccf017493c59446a7691f9a54.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c6b/94c/c6b94ca71159bfcf6eba83f7b848683.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/38b/fa8/38bfa852587fe645f5518284ab58df8.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/64a/334/64a33451425a3b7f7394a032c58f95f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/22d/f9a/22df9a753476e2bdb87fb527e25c4e61.jpg,Formula racing,0.6736
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/271/bce/271bce91bd372fd37436e3eb593b81c.jpg,Formula racing,0.6697
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/307/df4/307df4ce06015b75203635d4fc1818.jpg,Formula racing,0.6801
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b4d/0e4/b4d0e4a777df3198b44854e287c718.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7e7/944/7e7944a144dfa4056af8d282af997f7.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/af7/a1a/af7a1acce59cffe15ec762c0e137353.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f6f/e53/f6fe53354df92411cf9d635862bee6f6.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/99f/299/99f29972e1dcd85175565eac1f3273.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/acd/b73/acdb739bec57e1a2bae156a5e4717f4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3b1/c1b/3b1c1ba90661d565c82b2e8eb542ef4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/724/c4d/724c4d322aad5cb7e3f64d6275a9fc8.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a3c/5f8/a3c5f8fd1a9dda8cbcc4037a5e2b45c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/35c/eda/35ceda4bc8a2398168b24b81cf3ac85a.jpg,Formula racing,0.6616
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/899/491/8994911a3a03cf8feacf34f8c621c2.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/177/7d9/1777d97233fb4dd0b778b0941ab4eea.jpg,Formula racing,0.6684
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f9d/8bb/f9d8bbc91be48376e2912ff2569fd.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5db/dad/5dbdadf6828a029aa28ddb74fd68db.jpg,Cross-country skiing,0.6575
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d76/c92/d76c9297154e1584d878bc09fa16fa.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/522/726/522726caed27768b6c263611c529.jpg,Formula racing,0.6663
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/648/d53/648d53576f7153a3969b8c395245a16.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/391/81b/39181b67d0b5a6d0afc29a1fee3d630.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f6d/c86/f6dc86653dce5f43d0afe7339bd3d2bf.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9dc/60a/9dc60af5df2508677e763ebd23a.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/168/76a/16876ab7663f461b51b47cb469f252d.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/608/823/60882397c31a37962f2b28f468f2c7a4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/df6/d33/df6d3349bcadb3070651da64b8154c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/123/064/123064705d82748ea8f079bff36e7368.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d8b/032/d8b0323ce4f022fc68129b9edfb0a74b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/32f/4ca/32f4ca2a38feddcc2c9ae80efbd9bc2.jpg,Cross-country skiing,0.6669
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cbe/8f5/cbe8f55f8f7ad8cb2926d38feca33b94.jpg,Cross-country skiing,0.6675
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4f7/2c8/4f72c8ecc3b3936e9116617c8512fe3.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e58/4d8/e584d8d863a7c54fa3a352e95b7c980.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/669/093/6690933ebf5069f07e4dfb1a505da47b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/aed/6e2/aed6e2d320a87bcf741fa3ce186eff3e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8bc/fdd/8bcfddb42dca1c725ff372c319acf49.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/be1/e4a/be1e4a17779a741a7b53e209382d5.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/761/833/7618334dc07e1ef8be579488bef061bb.jpg,Formula racing,0.66
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4a1/fc0/4a1fc071d4f14350afa2316a47470dd.jpg,Formula racing,0.6759
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6ee/55f/6ee55f6f2d2b8c3151cc15be531bcdd.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/584/636/584636f883e188df9c71c9a07ba13bba.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/af7/040/af704024507b8c9b24b8a745e47ba74f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f68/6d9/f686d9f7a2db996761a5cf7b4395ec8.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/905/e38/905e385331eff3ce82dcffc9543e6c8.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/81c/e28/81ce28b929e84d1692ce23af4897016.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a23/e4d/a23e4dadb9a3e8e57bfb88f5b7293f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c4f/c23/c4fc2313161d77e4b3414d5144594a1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b17/72e/b1772e17b751cc2d9ff2a6da9436f76.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b7f/adf/b7fadfe6be43e87f986f25184d56f258.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/447/3c4/4473c4aead3beff9341b477c9bb7ae7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a23/6fa/a236fa2bdce45b98274392c06c6f8b91.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a40/842/a40842c78b8989ab916c8aa275bf58.jpg,Cross-country skiing,0.6724
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ba6/dc8/ba6dc8c6593613bd0e5dab80e670d9.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b1c/499/b1c49914511a9ebe9cda6d9ba6491a4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/87e/0a0/87e0a0c0144acb182a80cdb5571d3aba.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/28e/9b1/28e9b1a3266a5b0176cd4b79d9822a1.jpg,Formula racing,0.6833
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3ea/84d/3ea84dd4ce7f1cc30ddc88580ca37e7.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c0d/823/c0d823aa16f051ec3c18f81326b6a.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3cb/6da/3cb6da991218d2de16fe7f5e87216744.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e2f/7ec/e2f7ec1619bcafc2467e68ba2ca49.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/032/e72/032e72615b5cd8a33c01861b0e5b964.jpg,Cross-country skiing,0.6608
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d34/ae3/d34ae3aae8b83ac2af7f25b4e57261c2.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/674/e9f/674e9f419a491c851a94948b9ecbda9b.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6fe/736/6fe736b39d0ed12acfcb2fec445e14.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/936/2fd/9362fd46dfe787c5d9a2ab894bd1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f06/fb4/f06fb45d3ff815cbd1fcf6d9cb0773b.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3e6/46c/3e646cada64ca0446cbdef906e469fb5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/59d/395/59d3953d3697788f5aae634a472f27.jpg,Cross-country skiing,0.6763
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e96/060/e96060fe488f0e5f391c047207b5edb.jpg,Formula racing,0.6524
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d39/18d/d3918de13719b6e341efe4bd14c6220.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e65/571/e65571b9bc7ab8ca4ca4fd271d9a09e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b14/85f/b1485fdb6bca6011179eaff8d16f3d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fd8/9dc/fd89dcc58eca6a1ed1a1c65fde6781.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/949/741/949741dea827568554591e983d256e7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f09/3cd/f093cd3b7b6434d6e0a99e623e13e6d.jpg,Beach volleyball,0.6504
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cc8/ecb/cc8ecbca63fe9680dad4946e574020.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/91d/a96/91da96f7ec5dde94c1a1765c679f9e1.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1d4/f8a/1d4f8a8b47a9c8c3aefc6db734c5494f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3eb/734/3eb734073f7676e8beed8361331b3.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f2c/bbe/f2cbbe617d605efac99eebeb7b0954.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/641/8e2/6418e2ae2b16b231d9e9aaba11d268e.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7e7/2bd/7e72bd19b4c1ac6e468b3caf7775041.jpg,Formula racing,0.6728
